x1,x2,x3,x4,x5,y_true_0,y_true_1,y_pred_0,y_pred_1
0.22595160133021475,0.7407181748914061,0.6271801572644082,0.0966663916065611,0.25370868920661027,1.0,0.0,0.7689147432118254,0.2310852567881747
0.4253482311104144,0.6874317472785894,0.8911275978515104,0.6583798867874654,0.7278228511922169,0.0,1.0,0.41608399070319246,0.5839160092968075
0.2195918315422012,0.6281709845240392,0.9214208501597556,0.6572497388231717,0.7130919408182939,0.0,1.0,0.4501320368474015,0.5498679631525986
0.40541393298844264,0.4643677820318348,0.6947860585852194,0.7011762826279052,0.3869196396512341,0.0,1.0,0.42531573282003726,0.5746842671799627
0.46020821643275345,0.6466495597234082,0.35695758853388126,0.6710967914058028,0.7351025588635431,0.0,1.0,0.6730462515818905,0.32695374841810965
0.5573348404303503,0.8370708956371435,0.6261546346730734,0.33971292167218503,0.7444421805426702,0.0,1.0,0.8161027384413162,0.18389726155868386
0.7485121840444713,0.041030567079138214,0.02571768441980493,0.09817497666157071,0.1845729794327503,1.0,0.0,0.44812500487489765,0.5518749951251023
0.9933635723070414,0.8532973731533605,0.5874052455566128,0.9136486637681308,0.17333340191514945,0.0,1.0,0.40127662616797516,0.5987233738320249
0.8841054633856426,0.7453540739624971,0.9652228650855889,0.7438803731412819,0.7789527951202212,0.0,1.0,0.4749554447293314,0.5250445552706686
0.4010475189227537,0.669224915951113,0.11108554920455094,0.06877627632412209,0.5794274108093561,1.0,0.0,0.8988801920138815,0.10111980798611853
0.965766228297615,0.08637090563868799,0.8673563419864017,0.4165213245780145,0.5948555048473085,0.0,1.0,0.04628581903633092,0.9537141809636691
0.6226827469442836,0.7036028869632878,0.06183775125322266,0.7052754102376393,0.8737894506388442,0.0,1.0,0.8491674625292456,0.15083253747075448
0.4566622101229273,0.09209251252912154,0.7939807837634368,0.9610639770254793,0.1199896145738456,1.0,0.0,0.09789460622119164,0.9021053937788084
0.3912580001873721,0.7952101192612244,0.3028108631322557,0.3145436616410465,0.3729537212875794,1.0,0.0,0.7451884097202108,0.2548115902797892
0.12452332604553662,0.9583156553474579,0.9990921337559014,0.223967913227909,0.9578692892510364,0.0,1.0,0.5415944686087667,0.45840553139123336
0.01562433814529951,0.1592079218246859,0.0027667116081800947,0.3595610634629195,0.428156093209736,1.0,0.0,0.4624580714042046,0.5375419285957954
0.8993873602426072,0.5414961333571806,0.006771410200566819,0.31577876186154796,0.06464916685793887,1.0,0.0,0.5102422238210221,0.4897577761789779
0.13030590338479653,0.1422657103730942,0.8158644441176919,0.7866206919379941,0.9459406199490347,0.0,1.0,0.5250720969822513,0.47492790301774873
0.2344154564641776,0.6111577990267641,0.28286497426021595,0.5003315871826968,0.1725404975332262,1.0,0.0,0.9610014544579933,0.03899854554200664
0.18303170034584448,0.5639121354796931,0.12835510456823584,0.6228965992547494,0.8045717768184248,1.0,0.0,0.43136082155797206,0.5686391784420279
0.4308739012580022,0.373905432704851,0.4623033848931838,0.27285345355873025,0.11413252587309697,1.0,0.0,0.5468505218122379,0.4531494781877622
0.6278197847779982,0.4160151768906458,0.962680721580758,0.3954006697608168,0.0690278399105605,1.0,0.0,0.5263274250397317,0.47367257496026816
0.4790009832398533,0.3179188676882372,0.4010337378513307,0.28904755623510237,0.017254936527352993,1.0,0.0,0.12817506076006524,0.8718249392399348
0.8981279133165642,0.19277542483942378,0.2565624915893757,0.7333632011273795,0.41078646124945617,1.0,0.0,0.9047542582927077,0.09524574170729226
0.9296333234740675,0.4673180685220114,0.4982016551165934,0.04501417504619987,0.827761522550042,0.0,1.0,0.5822857684132071,0.41771423158679294
0.7434854635196634,0.6110523022055656,0.7939181165581425,0.13238146899010472,0.01950581350990821,1.0,0.0,0.42074717799226496,0.579252822007735
0.39257274608232673,0.39442278837969114,0.19973239151565336,0.9312186083321978,0.4536827796804981,1.0,0.0,0.4728122933213023,0.5271877066786977
0.10840943055839325,0.3075586716026578,0.4157395044150902,0.6225650760679542,0.7259794797411706,1.0,0.0,0.23270319905595843,0.7672968009440415
0.6833665336924694,0.3996093422041831,0.8624834307337591,0.8246017999562175,0.4157885697085304,0.0,1.0,0.4037552662191613,0.5962447337808388
0.40242409952482117,0.616389405631266,0.8478361081819643,0.6329173448177549,0.9372626922933622,0.0,1.0,0.2826159273887551,0.7173840726112449
0.917382011888234,0.8298956476458905,0.38736041428867496,0.5760548098090479,0.7634322326775973,0.0,1.0,0.9439536292984049,0.05604637070159513
0.6409595739854689,0.48740356635885884,0.651871781310617,0.1637282347305422,0.8993472252377193,0.0,1.0,0.3971492238206669,0.6028507761793331
0.01742290927889667,0.3258576664187326,0.938030508620252,0.035498393255627314,0.9791924295283939,1.0,0.0,0.3570652469963157,0.6429347530036843
0.5108825992747392,0.216146494140515,0.13114944043279986,0.3716479427635837,0.7544379794359815,1.0,0.0,0.5265824431823357,0.4734175568176643
0.29751324883029284,0.8304406788766328,0.3190776885927882,0.6328049328649451,0.7878906494017215,0.0,1.0,0.16009275497964326,0.8399072450203567
0.8132885502665257,0.43707378683036757,0.7209407186375859,0.5185692418918186,0.11022904025221147,0.0,1.0,0.5751107622943391,0.42488923770566084
0.169221701759244,0.4603847614073193,0.1015564347231932,0.1860993300116014,0.8914390722650843,1.0,0.0,0.42422083187159393,0.5757791681284061
0.02608937022817248,0.09418299837707034,0.4593431114540669,0.04859713352538375,0.8421327322643458,1.0,0.0,0.19386513893936974,0.8061348610606303
0.6794234587927745,0.5532003989495665,0.3517579224468377,0.34757775309786576,0.08472023549112018,1.0,0.0,0.8533811326072981,0.14661886739270188
0.1298462644095988,0.7171140437915376,0.10189764023354331,0.24903392433367244,0.5775758650628994,1.0,0.0,0.10604835997433401,0.893951640025666
0.6143804305081034,0.7871579627231646,0.9253753229545318,0.9413265263964024,0.24254516171487206,0.0,1.0,0.33283673294902455,0.6671632670509754
0.23074686577600778,0.7877197795631268,0.1625484180847201,0.7859144586719705,0.5742227748443454,0.0,1.0,0.438947358070874,0.561052641929126
0.39214679177235057,0.7575618708972612,0.3225233781211755,0.8466449002359754,0.9628000832753846,0.0,1.0,0.4983576791019738,0.5016423208980263
0.2906598527187739,0.8078808838763496,0.72888163633735,0.5052793079539981,0.16346459851733208,1.0,0.0,0.638943114545508,0.36105688545449194
0.7037214434060961,0.5811367196692925,0.46484009833075834,0.5987579122148355,0.898916518574836,0.0,1.0,0.2124321675045221,0.7875678324954779
0.596226540305892,0.10829988162198445,0.056518195368127744,0.629917994331183,0.7412981114511739,1.0,0.0,0.4809594784029546,0.5190405215970454
0.25302839773665753,0.5423275687129274,0.012372597871006086,0.2993393353042634,0.5967915405018775,1.0,0.0,0.1340549487767159,0.8659450512232841
0.08262430906775753,0.7126899804633638,0.5271600434169185,0.9649486612741074,0.7292125752179348,0.0,1.0,0.1618640147713173,0.8381359852286827
0.929179835581086,0.24438475077170196,0.09749137727049861,0.8163778011925276,0.1665717164355176,1.0,0.0,0.6062922727422946,0.39370772725770536
0.8132811443828907,0.7367890940147601,0.08444026020142881,0.6191421454645326,0.8718982356483176,0.0,1.0,0.6324393691384617,0.36756063086153845
0.5177881273039101,0.7950831239921918,0.9044118839259537,0.390961169109433,0.8605299995933963,0.0,1.0,0.47887176952541527,0.5211282304745848
0.6485345286217951,0.3751734231380993,0.17044802671672798,0.19413549560348975,0.520041596058914,1.0,0.0,0.48251704707355014,0.5174829529264499
0.5010417188918999,0.012906485933974698,0.8212721738743725,0.3406952850336116,0.32353683084168294,1.0,0.0,0.3660396831036146,0.6339603168963853
0.5340522286463426,0.4955533354551336,0.20488935029291488,0.17696427870353126,0.7969212254718068,1.0,0.0,0.5484996706493593,0.45150032935064066
0.8102388320248362,0.6993841210810036,0.1455503839650244,0.7940856336178732,0.4069723841923617,0.0,1.0,0.5983666369098536,0.4016333630901464
0.7882939887118299,0.6301383424980282,0.1857692912857971,0.6344558268733945,0.2017536266476434,1.0,0.0,0.7775039537979123,0.22249604620208774
0.4990381103199394,0.7253550027684695,0.9509354318012797,0.7679574131110402,0.3482082831380895,0.0,1.0,0.32384388774858713,0.6761561122514128
0.22471555323827785,0.05436545799722148,0.17746962792724352,0.49662213252167786,0.8224406459614659,1.0,0.0,0.13000313329975652,0.8699968667002435
0.7000998796140783,0.8075127352656628,0.21964684426113013,0.8877600085626505,0.9901767541450538,0.0,1.0,0.09839233995274424,0.9016076600472558
0.6901526231356518,0.6203275861633284,0.4537340828389035,0.5846691056846981,0.6575195104749386,0.0,1.0,0.30075709657810423,0.6992429034218958
0.6603865354183404,0.18547866476733643,0.2949883933369901,0.8069660786084631,0.07401245846054916,1.0,0.0,0.5605068203460515,0.4394931796539485
0.2337764219739923,0.4309789897399384,0.9703657846785195,0.8424245350986621,0.04017575562504683,0.0,1.0,0.23205160792457316,0.7679483920754268
0.9045887660383872,0.5540481099000677,0.9455979184937784,0.5413032190712671,0.15828758419847078,0.0,1.0,0.3841988211371565,0.6158011788628435
0.875116633508856,0.48045123057809447,0.5123709614574626,0.9354291541003459,0.4949750927608423,0.0,1.0,0.44733292234547434,0.5526670776545257
0.5495974731068147,0.5481372582661725,0.3124527188148848,0.7342174739903172,0.29344621609238175,1.0,0.0,0.0019226854188996456,0.9980773145811004
0.9485441069195557,0.22556663628917062,0.3863682665518229,0.053431515528436946,0.9564840843451222,0.0,1.0,0.04842994714465451,0.9515700528553453
0.45764580124370735,0.6243293704561969,0.004126464211780534,0.6859640088123314,0.02705675811075514,1.0,0.0,0.5113321056167842,0.48866789438321584
0.6278553379978067,0.7442784689621441,0.10164395594239195,0.7162257717750502,0.3431729053910514,0.0,1.0,0.30573477673927607,0.6942652232607239
